date,prediction_date,asset,prediction_day,predicted_open,predicted_high,predicted_low,predicted_close,actual_open,actual_high,actual_low,actual_close
2025-01-06,2025-01-10,QQQ,4,68481.54296875,68864.8828125,68508.33203125,68709.3828125,69026.81544445765,69632.06725773413,67904.82727288615,68592.3009916798
2025-01-06,2025-01-11,QQQ,5,68481.54296875,68864.8828125,68508.33203125,68709.3828125,69026.81544445765,69632.06725773413,67904.82727288615,68592.3009916798
2025-01-06,2025-01-07,USO,1,67438.078125,67511.68359375,67392.046875,67442.8515625,67637.62923966767,68204.95650787452,67618.86482759814,67620.41652797937
2025-01-06,2025-01-08,USO,2,68114.265625,68171.67578125,67976.1953125,68100.92578125,67791.60584554866,67808.2774137848,67782.03234021572,67797.68086017613
2025-01-06,2025-01-09,USO,3,68204.3359375,68262.8515625,68157.77734375,68193.25,67976.3898568736,67985.7286729387,67954.75791879077,67957.9567659857
2025-01-06,2025-01-10,USO,4,68049.62109375,68106.96484375,67996.09765625,68030.4609375,68129.42679443481,68139.76021480556,68113.61539489146,68122.31886393079
2025-01-06,2025-01-11,USO,5,68049.62109375,68106.96484375,67996.09765625,68030.4609375,68129.42679443481,68139.76021480556,68113.61539489146,68122.31886393079
2025-01-07,2025-01-08,GLD,1,18753.1416015625,18807.220703125,18731.0673828125,18791.7333984375,18790.87433900042,18871.195331511597,18773.46368764013,18838.46407687271
2025-01-07,2025-01-09,GLD,2,18941.333984375,19000.2421875,18927.1884765625,18987.921875,18851.085784768016,18884.081435196087,18816.674749294325,18882.089468436825
2025-01-07,2025-01-10,GLD,3,18970.7763671875,19028.33203125,18953.810546875,19013.6220703125,18926.151645337108,18928.367840322026,18924.795122481148,18926.29422623341
2025-01-07,2025-01-11,GLD,4,18970.7763671875,19028.33203125,18953.810546875,19013.6220703125,18926.151645337104,18928.367840322026,18924.795122481148,18926.29422623341
2025-01-07,2025-01-12,GLD,5,18970.7763671875,19028.33203125,18953.810546875,19013.6220703125,18926.151645337104,18928.367840322026,18924.795122481148,18926.29422623341
2025-01-07,2025-01-08,PSQ,1,57329.51171875,57334.6875,57325.4296875,57332.482421875,57489.44970212672,57491.73376688181,57449.69274048593,57472.356692501315
2025-01-07,2025-01-09,PSQ,2,57912.142578125,57934.26171875,57931.0078125,57941.01953125,57562.58797736905,57684.25749802348,57346.558809185866,57607.714177407455
2025-01-07,2025-01-10,PSQ,3,57991.64453125,58003.162109375,58000.794921875,58009.9296875,58139.285123562266,58204.96385870814,57580.9964952382,57741.90759341174
2025-01-07,2025-01-11,PSQ,4,57991.64453125,58003.162109375,58000.794921875,58009.9296875,58139.285123562266,58204.96385870814,57580.9964952382,57741.90759341174
2025-01-07,2025-01-12,PSQ,5,57991.64453125,58003.162109375,58000.794921875,58009.9296875,58139.285123562266,58204.96385870814,57580.9964952382,57741.90759341174
2025-01-07,2025-01-08,QQQ,1,68409.25,68561.90234375,68154.0234375,68254.27734375,68114.1865548401,68430.4320006354,67503.56866181927,68399.58606413651
2025-01-07,2025-01-09,QQQ,2,69091.85546875,69120.94921875,68975.79296875,68801.22265625,68093.64968520848,68782.80673623916,67669.10783814378,68427.82401694174
2025-01-07,2025-01-10,QQQ,3,69189.8125,69199.64453125,69100.16015625,68891.71484375,69026.81544445765,69632.06725773413,67904.82727288615,68592.3009916798
2025-01-07,2025-01-11,QQQ,4,69189.8125,69199.64453125,69100.16015625,68891.71484375,69026.81544445765,69632.06725773413,67904.82727288615,68592.3009916798
2025-01-07,2025-01-12,QQQ,5,69189.8125,69199.64453125,69100.16015625,68891.71484375,69026.81544445765,69632.06725773413,67904.82727288613,68592.3009916798
2025-01-07,2025-01-08,USO,1,67630.98046875,68198.41015625,67612.21484375,67613.92578125,67791.60584554866,67808.2774137848,67782.03234021572,67797.68086017613
2025-01-07,2025-01-09,USO,2,68307.546875,68863.73046875,68196.35546875,68272.44921875,67976.3898568736,67985.7286729387,67954.75791879077,67957.9567659857
2025-01-07,2025-01-10,USO,3,68401.44921875,68959.74609375,68225.3515625,68368.73828125,68129.42679443481,68139.76021480556,68113.61539489146,68122.31886393079
2025-01-07,2025-01-11,USO,4,68401.44921875,68959.74609375,68225.3515625,68368.73828125,68129.42679443481,68139.76021480556,68113.61539489146,68122.31886393079
2025-01-07,2025-01-12,USO,5,68401.44921875,68959.74609375,68225.3515625,68368.73828125,68129.42679443481,68139.76021480556,68113.61539489146,68122.31886393079
2025-01-08,2025-01-09,GLD,1,18790.5869140625,18871.560546875,18772.931640625,18837.80859375,18851.085784768016,18884.081435196087,18816.674749294325,18882.089468436825
2025-01-08,2025-01-10,GLD,2,18977.587890625,19061.5712890625,18968.095703125,19032.9619140625,18926.151645337108,18928.367840322026,18924.795122481148,18926.29422623341
2025-01-08,2025-01-11,GLD,3,18977.587890625,19061.5712890625,18968.095703125,19032.9619140625,18926.151645337104,18928.367840322026,18924.795122481148,18926.29422623341
2025-01-08,2025-01-12,GLD,4,18977.587890625,19061.5712890625,18968.095703125,19032.9619140625,18926.151645337104,18928.367840322026,18924.795122481148,18926.29422623341
2025-01-08,2025-01-13,GLD,5,18854.412109375,18937.5888671875,18841.689453125,18906.9921875,18972.697791442657,18973.653110255145,18972.29856268868,18972.35236080821
2025-01-08,2025-01-09,PSQ,1,57486.98828125,57489.271484375,57448.529296875,57470.92578125,57562.58797736905,57684.25749802348,57346.558809185866,57607.714177407455
2025-01-08,2025-01-10,PSQ,2,58067.09375,58084.25390625,58047.92578125,58076.84765625,58139.285123562266,58204.96385870814,57580.9964952382,57741.90759341174
2025-01-08,2025-01-11,PSQ,3,58067.09375,58084.25390625,58047.92578125,58076.84765625,58139.285123562266,58204.96385870814,57580.9964952382,57741.90759341174
2025-01-08,2025-01-12,PSQ,4,58067.09375,58084.25390625,58047.92578125,58076.84765625,58139.285123562266,58204.96385870814,57580.9964952382,57741.90759341174
2025-01-08,2025-01-13,PSQ,5,57684.140625,57692.49609375,57655.822265625,57685.14453125,57753.46279652664,58575.15825784973,57517.38101651752,57893.00580634165
2025-01-08,2025-01-09,QQQ,1,68111.89453125,68422.62890625,67496.66796875,68397.01171875,68093.64968520848,68782.80673623916,67669.10783814378,68427.82401694174
2025-01-08,2025-01-10,QQQ,2,68788.671875,68982.8203125,68298.3671875,68921.84765625,69026.81544445765,69632.06725773413,67904.82727288615,68592.3009916798
2025-01-08,2025-01-11,QQQ,3,68788.671875,68982.8203125,68298.3671875,68921.84765625,69026.81544445765,69632.06725773413,67904.82727288615,68592.3009916798
2025-01-08,2025-01-12,QQQ,4,68788.671875,68982.8203125,68298.3671875,68921.84765625,69026.81544445765,69632.06725773413,67904.82727288613,68592.3009916798
2025-01-08,2025-01-13,QQQ,5,68313.06640625,68594.86328125,67718.1484375,68601.0390625,68762.42796526474,68764.39762283153,68755.48998655457,68756.41325707066
2025-01-08,2025-01-09,USO,1,67789.1484375,67806.38671875,67779.57421875,67795.78515625,67976.3898568736,67985.7286729387,67954.75791879077,67957.9567659857
2025-01-08,2025-01-10,USO,2,68461.57421875,68461.8125,68336.68359375,68450.3671875,68129.42679443481,68139.76021480556,68113.61539489146,68122.31886393079
2025-01-08,2025-01-11,USO,3,68461.57421875,68461.8125,68336.68359375,68450.3671875,68129.42679443481,68139.76021480556,68113.61539489146,68122.31886393079
2025-01-08,2025-01-12,USO,4,68461.57421875,68461.8125,68336.68359375,68450.3671875,68129.42679443481,68139.76021480556,68113.61539489146,68122.31886393079
2025-01-08,2025-01-13,USO,5,68011.89453125,68012.125,67953.68359375,67996.19140625,68291.32585881664,68293.5711854299,68273.3219191895,68279.63160342233
2025-01-09,2025-01-10,GLD,1,18848.3056640625,18881.0703125,18814.76953125,18880.1103515625,18926.151645337108,18928.367840322026,18924.795122481148,18926.29422623341
2025-01-09,2025-01-11,GLD,2,18848.3056640625,18881.0703125,18814.76953125,18880.1103515625,18926.151645337104,18928.367840322026,18924.795122481148,18926.29422623341
2025-01-09,2025-01-12,GLD,3,18848.3056640625,18881.0703125,18814.76953125,18880.1103515625,18926.151645337104,18928.367840322026,18924.795122481148,18926.29422623341
2025-01-09,2025-01-13,GLD,4,19018.0029296875,19054.3251953125,18992.1630859375,19058.51953125,18972.697791442657,18973.653110255145,18972.29856268868,18972.35236080821
2025-01-09,2025-01-14,GLD,5,18913.826171875,18949.4443359375,18884.4453125,18950.357421875,19003.050860746327,19004.67127787922,19001.382266315013,19003.586273051005
2025-01-09,2025-01-10,PSQ,1,57557.8984375,57679.556640625,57341.16015625,57602.626953125,58139.285123562266,58204.96385870814,57580.9964952382,57741.90759341174
2025-01-09,2025-01-11,PSQ,2,57557.8984375,57679.556640625,57341.16015625,57602.626953125,58139.285123562266,58204.96385870814,57580.9964952382,57741.90759341174
2025-01-09,2025-01-12,PSQ,3,57557.8984375,57679.556640625,57341.16015625,57602.626953125,58139.285123562266,58204.96385870814,57580.9964952382,57741.90759341174
2025-01-09,2025-01-13,PSQ,4,58085.248046875,58208.01953125,57876.78125,58143.55859375,57753.46279652664,58575.15825784973,57517.38101651752,57893.00580634165
2025-01-09,2025-01-14,PSQ,5,57756.091796875,57882.0234375,57551.169921875,57819.845703125,58381.37638820161,59084.583065758365,57937.61499263639,58005.76116648297
2025-01-09,2025-01-10,QQQ,1,68092.015625,68788.0390625,67659.63671875,68421.23046875,69026.81544445765,69632.06725773413,67904.82727288615,68592.3009916798
2025-01-09,2025-01-11,QQQ,2,68092.015625,68788.0390625,67659.63671875,68421.23046875,69026.81544445765,69632.06725773413,67904.82727288615,68592.3009916798
2025-01-09,2025-01-12,QQQ,3,68092.015625,68788.0390625,67659.63671875,68421.23046875,69026.81544445765,69632.06725773413,67904.82727288613,68592.3009916798
2025-01-09,2025-01-13,QQQ,4,68698.64453125,69281.08203125,68388.671875,69024.78515625,68762.42796526474,68764.39762283153,68755.48998655457,68756.41325707066
2025-01-09,2025-01-14,QQQ,5,68293.4453125,68950.70703125,67903.71875,68627.8828125,68921.98528713037,68934.03257613543,68917.80051040865,68920.92703122324
2025-01-09,2025-01-10,USO,1,67969.1171875,67979.05859375,67947.484375,67951.29296875,68129.42679443481,68139.76021480556,68113.61539489146,68122.31886393079
2025-01-09,2025-01-11,USO,2,67969.1171875,67979.05859375,67947.484375,67951.29296875,68129.42679443481,68139.76021480556,68113.61539489146,68122.31886393079
2025-01-09,2025-01-12,USO,3,67969.1171875,67979.05859375,67947.484375,67951.29296875,68129.42679443481,68139.76021480556,68113.61539489146,68122.31886393079
2025-01-09,2025-01-13,USO,4,68579.0625,68571.171875,68379.61328125,68536.8125,68291.32585881664,68293.5711854299,68273.3219191895,68279.63160342233
2025-01-09,2025-01-14,USO,5,68195.578125,68187.73828125,67988.17578125,68155.0234375,68439.21768611946,68447.32584974689,68430.25587811612,68442.72026913222
2025-01-10,2025-01-11,GLD,1,18924.47265625,18928.9345703125,18922.345703125,18924.771484375,18926.151645337104,18928.367840322026,18924.795122481148,18926.29422623341
2025-01-10,2025-01-12,GLD,2,18924.47265625,18928.9345703125,18922.345703125,18924.771484375,18926.151645337104,18928.367840322026,18924.795122481148,18926.29422623341
2025-01-10,2025-01-13,GLD,3,19142.080078125,19146.845703125,19146.9296875,19146.330078125,18972.697791442657,18973.653110255145,18972.29856268868,18972.35236080821
2025-01-10,2025-01-14,GLD,4,19095.2490234375,19101.2861328125,19102.4267578125,19104.0390625,19003.050860746327,19004.67127787922,19001.382266315013,19003.586273051005
2025-01-10,2025-01-15,GLD,5,18989.96875,18995.4970703125,18993.5654296875,18994.9931640625,19059.802353558116,19061.28192188243,19044.055383543047,19049.21085908141
2025-01-10,2025-01-11,PSQ,1,58135.251953125,58200.927734375,57577.66015625,57738.560546875,58139.285123562266,58204.96385870814,57580.9964952382,57741.90759341174
2025-01-10,2025-01-12,PSQ,2,58135.251953125,58200.927734375,57577.66015625,57738.560546875,58139.285123562266,58204.96385870814,57580.9964952382,57741.90759341174
2025-01-10,2025-01-13,PSQ,3,58800.123046875,58870.419921875,58248.91015625,58415.53125,57753.46279652664,58575.15825784973,57517.38101651752,57893.00580634165
2025-01-10,2025-01-14,PSQ,4,58670.107421875,58736.38671875,58119.6796875,58282.09765625,58381.37638820161,59084.583065758365,57937.61499263639,58005.76116648297
2025-01-10,2025-01-15,PSQ,5,58335.63671875,58406.8125,57788.78125,57955.50390625,58505.33261606845,59727.90232374001,57571.29502640513,58102.24819347632
2025-01-10,2025-01-11,QQQ,1,69021.52734375,69620.2734375,67905.953125,68587.015625,69026.81544445765,69632.06725773413,67904.82727288615,68592.3009916798
2025-01-10,2025-01-12,QQQ,2,69021.52734375,69620.2734375,67905.953125,68587.015625,69026.81544445765,69632.06725773413,67904.82727288613,68592.3009916798
2025-01-10,2025-01-13,QQQ,3,69807.44140625,70268.64453125,68806.02734375,69338.9765625,68762.42796526474,68764.39762283153,68755.48998655457,68756.41325707066
2025-01-10,2025-01-14,QQQ,4,69640.6171875,70134.73046875,68626.2421875,69194.41796875,68921.98528713037,68934.03257613543,68917.80051040865,68920.92703122324
2025-01-10,2025-01-15,QQQ,5,69228.88671875,69799.03125,68137.0078125,68793.515625,69064.34213425672,69107.52094621718,69050.00335329775,69081.00738444756
2025-01-10,2025-01-11,USO,1,68124.6640625,68135.0859375,68108.8515625,68117.64453125,68129.42679443481,68139.76021480556,68113.61539489146,68122.31886393079
2025-01-10,2025-01-12,USO,2,68124.6640625,68135.0859375,68108.8515625,68117.64453125,68129.42679443481,68139.76021480556,68113.61539489146,68122.31886393079
2025-01-10,2025-01-13,USO,3,68892.18359375,68887.70703125,68710.78515625,68870.08203125,68291.32585881664,68293.5711854299,68273.3219191895,68279.63160342233
2025-01-10,2025-01-14,USO,4,68736.78515625,68729.75390625,68534.421875,68705.93359375,68439.21768611946,68447.32584974689,68430.25587811612,68442.72026913222
2025-01-10,2025-01-15,USO,5,68350.203125,68343.21484375,68146.7421875,68321.21484375,68610.02647585403,68614.49121625254,68601.94854251397,68606.54044609143
2025-01-11,2025-01-12,GLD,1,18923.822265625,18925.619140625,18922.8701171875,18923.5849609375,18926.151645337104,18928.367840322026,18924.795122481148,18926.29422623341
2025-01-11,2025-01-13,GLD,2,19113.9462890625,19116.86328125,19121.953125,19121.1748046875,18972.697791442657,18973.653110255145,18972.29856268868,18972.35236080821
2025-01-11,2025-01-14,GLD,3,19142.1357421875,19144.439453125,19147.9345703125,19146.111328125,19003.050860746327,19004.67127787922,19001.382266315013,19003.586273051005
2025-01-11,2025-01-15,GLD,4,19094.654296875,19098.1796875,19102.587890625,19102.96875,19059.802353558116,19061.28192188243,19044.055383543047,19049.21085908141
2025-01-11,2025-01-16,GLD,5,18989.7431640625,18992.9228515625,18993.8837890625,18994.4384765625,19114.588111714536,19130.481563953137,19030.381908429543,19095.45595007047
2025-01-11,2025-01-12,PSQ,1,58131.05859375,58196.728515625,57573.720703125,57734.609375,58139.285123562266,58204.96385870814,57580.9964952382,57741.90759341174
2025-01-11,2025-01-13,PSQ,2,58723.123046875,58808.908203125,58165.96875,58347.8046875,57753.46279652664,58575.15825784973,57517.38101651752,57893.00580634165
2025-01-11,2025-01-14,PSQ,3,58800.892578125,58876.341796875,58242.998046875,58414.708984375,58381.37638820161,59084.583065758365,57937.61499263639,58005.76116648297
2025-01-11,2025-01-15,PSQ,4,58668.212890625,58739.310546875,58111.576171875,58278.7578125,58505.33261606845,59727.90232374001,57571.29502640513,58102.24819347632
2025-01-11,2025-01-16,PSQ,5,58334.53515625,58411.55859375,57781.06640625,57953.5703125,58144.12157203,58603.91521365706,56843.97093202911,58228.96832197484
2025-01-11,2025-01-12,QQQ,1,69018.2578125,69627.43359375,67893.66796875,68581.1328125,69026.81544445765,69632.06725773413,67904.82727288613,68592.3009916798
2025-01-11,2025-01-13,QQQ,2,69712.95703125,70196.82421875,68698.90625,69127.62109375,68762.42796526474,68764.39762283153,68755.48998655457,68756.41325707066
2025-01-11,2025-01-14,QQQ,3,69808.3515625,70273.82421875,68804.83984375,69339.95703125,68921.98528713037,68934.03257613543,68917.80051040865,68920.92703122324
2025-01-11,2025-01-15,QQQ,4,69639.91015625,70137.31640625,68617.328125,69188.96875,69064.34213425672,69107.52094621718,69050.00335329775,69081.00738444756
2025-01-11,2025-01-16,QQQ,5,69230.0390625,69804.3984375,68127.51171875,68790.65625,69246.14212586719,69251.40127240901,69243.84956423474,69245.78738606443
2025-01-11,2025-01-12,USO,1,68120.3359375,68130.19140625,68104.5234375,68112.7578125,68129.42679443481,68139.76021480556,68113.61539489146,68122.31886393079
2025-01-11,2025-01-13,USO,2,68799.08203125,68792.73828125,68688.328125,68775.1328125,68291.32585881664,68293.5711854299,68273.3219191895,68279.63160342233
2025-01-11,2025-01-14,USO,3,68890.87109375,68886.0,68708.3671875,68868.37109375,68439.21768611946,68447.32584974689,68430.25587811612,68442.72026913222
2025-01-11,2025-01-15,USO,4,68732.3125,68725.1015625,68527.12109375,68701.28515625,68610.02647585403,68614.49121625254,68601.94854251397,68606.54044609143
2025-01-11,2025-01-16,USO,5,68347.40625,68340.23828125,68141.67578125,68318.5078125,68774.36391659177,68783.80641532732,68769.93695246687,68770.39672344974
2025-01-12,2025-01-13,GLD,1,18924.6142578125,18927.6220703125,18922.837890625,18924.8291015625,18972.697791442657,18973.653110255145,18972.29856268868,18972.35236080821
2025-01-12,2025-01-14,GLD,2,19114.962890625,19118.0517578125,19122.61328125,19122.3154296875,19003.050860746327,19004.67127787922,19001.382266315013,19003.586273051005
